iter	RMSE
0	0.431928373
1	0.4305782176
2	0.4294532716
3	0.4280815863
4	0.4268032188
5	0.4254907849
6	0.4241986094
7	0.4228986999
8	0.4216169819
9	0.4202342541
10	0.4189528871
11	0.4177554697
12	0.4165437101
13	0.4153281065
14	0.4140456646
15	0.4127017163
16	0.4115607799
17	0.4103344236
18	0.4091822087
19	0.4079151099
20	0.4067786333
21	0.4055745542
22	0.4042742326
23	0.4029957158
24	0.4016797394
25	0.4004924649
26	0.3993545741
27	0.3981430409
28	0.3969345154
29	0.3957214238
30	0.3946067016
31	0.3933796882
32	0.3923213388
33	0.3911107031
34	0.3899340289
35	0.3889285418
36	0.3878995859
37	0.3868303722
38	0.3857078093
39	0.3846209365
40	0.3835217873
41	0.3825743913
42	0.381593184
43	0.380578763
44	0.3795268675
45	0.3783641738
46	0.3773393275
47	0.3762550415
48	0.3752441955
49	0.3741284613
50	0.3730086252
51	0.3720674353
52	0.3710306033
53	0.3700050849
54	0.3690933648
55	0.3680058344
56	0.3670042955
57	0.3660779668
58	0.3650268104
59	0.3639117458
60	0.3628877887
61	0.3618455385
62	0.3608783411
63	0.3598982687
64	0.3589175652
65	0.357921974
66	0.3569391746
67	0.3560326007
68	0.3550109101
69	0.3540432015
70	0.3531279204
71	0.3521961368
72	0.3512564163
73	0.3503716148
74	0.3494776055
75	0.3486412514
76	0.3478119976
77	0.3470006595
78	0.3461651858
79	0.3452964295
80	0.3443608773
81	0.3435281363
82	0.3426242453
83	0.3417250414
84	0.34079839
85	0.3399342875
86	0.3390886132
87	0.3381714345
88	0.3373278228
89	0.3364927245
90	0.3356775369
91	0.3348542493
92	0.3340168086
93	0.3331835369
94	0.3323285761
95	0.331493869
96	0.3306016507
97	0.3297531699
98	0.328955873
99	0.3282087243
100	0.3273544201
101	0.3265682782
102	0.3257240671
103	0.3248942284
104	0.3240454413
105	0.3231952341
106	0.3223877408
107	0.3215499021
108	0.3208147175
109	0.3200276149
110	0.319276608
111	0.3184862491
112	0.317706472
113	0.3169252557
114	0.3162198652
115	0.3154591722
116	0.3146811855
117	0.3138862885
118	0.313184877
119	0.312526412
120	0.3117963342
121	0.3110152369
122	0.3103319599
123	0.3096320653
124	0.3089487238
125	0.3082608077
126	0.3075793103
127	0.3068424591
128	0.3061371387
129	0.3055108688
130	0.3047792855
131	0.3040587334
132	0.3032902357
133	0.3026308597
134	0.302007467
135	0.3013265924
136	0.3007292543
137	0.3000669038
138	0.2993924638
139	0.2987631527
140	0.298014821
141	0.297278946
142	0.2966821436
143	0.2959888559
144	0.2952726718
145	0.2946027391
146	0.2939250646
147	0.293312323
148	0.2926413015
149	0.2920106429
150	0.291423783
151	0.2908256227
152	0.290108991
153	0.2895322063
154	0.2888770057
155	0.2882961978
156	0.2876520614
157	0.2870375194
158	0.2863653964
159	0.2858125101
160	0.2851672068
161	0.2845338528
162	0.2839396946
163	0.2833134237
164	0.282712764
165	0.2821693619
166	0.281468441
167	0.2807981135
168	0.2802007814
169	0.2795942016
170	0.2790612181
171	0.278506619
172	0.2779513245
173	0.2774135927
174	0.2768982381
175	0.2763593007
176	0.2757742641
177	0.2751983382
178	0.2746076368
179	0.2740855159
180	0.2735003846
181	0.2728544884
182	0.272308253
183	0.2717946117
184	0.2711904353
185	0.2706889709
186	0.2701318461
187	0.2695559248
188	0.2690560725
189	0.2685214778
190	0.268054961
191	0.2675146125
192	0.2671024933
193	0.2665438107
194	0.2660020693
195	0.265431223
196	0.2649390146
197	0.2643741441
198	0.2638454025
199	0.2633805783
200	0.2629395417
201	0.2624175595
202	0.2619059493
203	0.261477832
204	0.2609868368
205	0.2605289375
206	0.2600604726
207	0.2595954097
208	0.2590677043
209	0.2586272869
210	0.2581778787
211	0.2577543668
212	0.2572265737
213	0.256733016
214	0.256230688
215	0.2557766965
216	0.2553816403
217	0.2549209055
218	0.2544790814
219	0.2540418081
220	0.2535607345
221	0.2530817112
222	0.2526977508
223	0.2522135904
224	0.2517593053
225	0.2513766115
226	0.2509402962
227	0.2504972333
228	0.2500806019
229	0.2496544959
230	0.2491636331
231	0.2486877412
232	0.2482442293
233	0.2478141293
234	0.2473940408
235	0.2469631975
236	0.2465219734
237	0.2460948911
238	0.2457251295
239	0.2453005252
240	0.2448645737
241	0.2444505404
242	0.2440106652
243	0.243567912
244	0.2431565126
245	0.2427616149
246	0.2423663782
247	0.242016298
248	0.241632644
249	0.2412484072
250	0.2408238649
251	0.2404615571
252	0.2401361816
253	0.2397925797
254	0.2394004046
255	0.2390070727
256	0.238584461
257	0.2381790704
258	0.237741567
259	0.2373749868
260	0.2370108909
261	0.2366258634
262	0.2362542382
263	0.2358996278
264	0.2354666019
265	0.2351558496
266	0.2347886038
267	0.2344019635
268	0.2340330793
269	0.2337434422
270	0.2334090456
271	0.2330642434
272	0.232747978
273	0.232417044
274	0.2321139078
275	0.2317534777
276	0.2313835259
277	0.2310414431
278	0.2307143158
279	0.2304179304
280	0.2301632605
281	0.2298896983
282	0.2295368261
283	0.2292353614
284	0.2289177082
285	0.2286398814
286	0.2283361252
287	0.2280128845
288	0.2277096412
289	0.2273985294
290	0.2270753077
291	0.2267257595
292	0.22633179
293	0.2260762175
294	0.2257839248
295	0.2254580678
296	0.2252053562
297	0.2248921135
298	0.2245778487
299	0.2242387457
300	0.2239497524
301	0.223622833
302	0.2232580478
303	0.2229056082
304	0.2225928265
305	0.2222903299
306	0.2220010759
307	0.2217255804
308	0.2214543952
309	0.2211563985
310	0.2208249004
311	0.2205222823
312	0.2202180779
313	0.2199134208
314	0.2195958809
315	0.2192872624
316	0.2189919623
317	0.2187204045
318	0.2184296654
319	0.2181296112
320	0.2178318077
321	0.2175765273
322	0.2173134842
323	0.2169976526
324	0.2166859434
325	0.2163730796
326	0.2160818189
327	0.2157971171
328	0.2155013919
329	0.2152318041
330	0.2149575594
331	0.2147054908
332	0.2144098749
333	0.2141491394
334	0.2139181621
335	0.2136467792
336	0.2134233654
337	0.2131968123
338	0.2129495198
339	0.2127230432
340	0.2125185689
341	0.2122491729
342	0.2120462087
343	0.2117566377
344	0.211450284
345	0.2111661311
346	0.2109074339
347	0.2106746585
348	0.2104142772
349	0.2101434803
350	0.2099135019
351	0.2096533944
352	0.2094025973
353	0.2091556953
354	0.2089354497
355	0.2087291858
356	0.2084671967
357	0.2082432702
358	0.2079979932
359	0.2077297649
360	0.2075136557
361	0.2073001283
362	0.2070897724
363	0.206848656
364	0.2066844396
365	0.2064367841
366	0.2062173985
367	0.2060041444
368	0.2057934866
369	0.2055778496
370	0.20536962
371	0.2051248482
372	0.2048698279
373	0.2046469831
374	0.2044295424
375	0.2042234586
376	0.203965072
377	0.2037445993
378	0.2035341613
379	0.2033366474
380	0.2031346246
381	0.2029374827
382	0.2027115978
383	0.2025080977
384	0.2023018014
385	0.2020998039
386	0.2018809762
387	0.2016396467
388	0.2014304969
389	0.2012575232
390	0.201038436
391	0.2008669031
392	0.2006946684
393	0.2005033184
394	0.200317612
395	0.2001039664
396	0.1999216534
397	0.1997312871
398	0.1994956322
399	0.1992952902
400	0.1991315262
401	0.1989477472
402	0.1987181791
403	0.1985221804
404	0.198344823
405	0.1981908978
406	0.1979580642
407	0.1977931041
408	0.197573035
409	0.1974027564
410	0.1972362466
411	0.197008561
412	0.1968477689
413	0.196675967
414	0.1964390696
415	0.1962577365
416	0.1960915917
417	0.1958898451
418	0.1956981132
419	0.1955285536
420	0.1953318994
421	0.1951379221
422	0.1949807907
423	0.1947765119
424	0.1946213787
425	0.1944694247
426	0.1942865564
427	0.194137989
428	0.1939581916
429	0.1938221503
430	0.1936715568
431	0.1934933284
432	0.1933592551
433	0.1931709142
434	0.1930218839
435	0.1928513127
436	0.19265469
437	0.1924824589
438	0.1922919042
439	0.1920971544
440	0.1919143463
441	0.1917497901
442	0.1916010727
443	0.1914064647
444	0.1912204885
445	0.1910610081
446	0.1908926418
447	0.1907505877
448	0.1905976366
449	0.1904525125
450	0.1903270145
451	0.1901832055
452	0.1899469868
453	0.1897939601
454	0.1896449981
455	0.1894932809
456	0.1893290465
457	0.1891571994
458	0.1890225339
459	0.1888734702
460	0.1887454201
461	0.1885557331
462	0.1883829373
463	0.1882664473
464	0.188159284
465	0.1879724403
466	0.1878265943
467	0.187691143
468	0.187511741
469	0.1873560546
470	0.1872180456
471	0.1870737004
472	0.1868813154
473	0.1867267664
474	0.1865990429
475	0.1864502512
476	0.18626348
477	0.1861429328
478	0.1859731604
479	0.1857850152
480	0.1856710164
481	0.1855455376
482	0.1854052867
483	0.1852502094
484	0.1851209282
485	0.1850098994
486	0.1848725885
487	0.1847536115
488	0.1846015339
489	0.1844739488
490	0.1843273997
491	0.1841804253
492	0.184060072
493	0.1839163764
494	0.1837828975
495	0.1836465267
496	0.1835126411
497	0.1834109368
498	0.1832755845
499	0.1831331638
500	0.182965592
501	0.1827999919
502	0.1826422374
503	0.182476031
504	0.1823832812
505	0.1822397544
506	0.1821032633
507	0.1819508841
508	0.1818370751
509	0.1816493518
510	0.1815142232
511	0.1814027135
512	0.1812987065
513	0.1811866155
514	0.1810669962
515	0.1809480484
516	0.1808476022
517	0.1807119582
518	0.1805761867
519	0.1804463489
520	0.1803062445
521	0.1801447526
522	0.1800162099
523	0.1798927465
524	0.1797640006
525	0.17965886
526	0.1795273517
527	0.1794115579
528	0.1792793211
529	0.1792104028
